text,label
"Cross-Fitting and Averaging for Machine Learning Estimation of
  Heterogeneous Treatment Effects",stat
Adaptive Algorithm for Sparse Signal Recovery,stat
"Hastily Formed Knowledge Networks and Distributed Situation Awareness
  for Collaborative Robotics",cs
Reliability Testing for Natural Language Processing Systems,cs
"Filter Pre-Pruning for Improved Fine-tuning of Quantized Deep Neural
  Networks",cs
"A Novel Communication Cost Aware Load Balancing in Content Delivery
  Networks using Honeybee Algorithm",cs
"Diverse Image Inpainting with Bidirectional and Autoregressive
  Transformers",cs
"Information-Theoretic Understanding of Population Risk Improvement with
  Model Compression",stat
Targeting Learning: Robust Statistics for Reproducible Research,stat
"Latent variable models for multivariate dyadic data with zero inflation:
  Analysis of intergenerational exchanges of family support",stat
A brief introduction to the Grey Machine Learning,stat
Functional Ratings in Sports,stat
"Improving the Hosmer-Lemeshow Goodness-of-Fit Test in Large Models with
  Replicated Trials",stat
"Imputation procedures in surveys using nonparametric and machine
  learning methods: an empirical comparison",stat
"Measuring Within and Between Group Inequality in Early-Life Mortality
  Over Time: A Bayesian Approach with Application to India",stat
"How do developers discuss and support new programming languages in
  technical Q&A site? An empirical study of Go, Swift, and Rust in Stack
  Overflow",cs
TURL: Table Understanding through Representation Learning,cs
Deviation bound for non-causal machine learning,stat
Compressed sensing reconstruction using Expectation Propagation,stat
Differentiable Sparsification for Deep Neural Networks,cs
"Accelerating Uncertainty Quantification of Groundwater Flow Modelling
  Using a Deep Neural Network Proxy",stat
"ReLMoGen: Leveraging Motion Generation in Reinforcement Learning for
  Mobile Manipulation",cs
Goal-Driven Robotic Pushing Using Tactile and Proprioceptive Feedback,cs
"A Bayesian Nonparametric Model for Zero-Inflated Outcomes: Prediction,
  Clustering, and Causal Estimation",stat
Accelerating Graph Sampling for Graph Machine Learning using GPUs,cs
Variance Reduced Stochastic Proximal Algorithm for AUC Maximization,stat
"Event-Driven Source Traffic Prediction in Machine-Type Communications
  Using LSTM Networks",cs
"Analyzing and Improving Representations with the Soft Nearest Neighbor
  Loss",stat
Context-based Image Segment Labeling (CBISL),cs
"Hidden in Plain Sight For Too Long: Using Text Mining Techniques to
  Shine a Light on Workplace Sexism and Sexual Harassment",cs
"Estimation of the spatial weighting matrix for regular lattice data --
  An adaptive lasso approach with cross-sectional resampling",stat
Variational Discriminant Analysis with Variable Selection,stat
Beneficial perturbation network for continual learning,cs
"A test for directional-linear independence, with applications to
  wildfire orientation and size",stat
TUDataset: A collection of benchmark datasets for learning with graphs,cs
Gaussian Process Landmarking on Manifolds,stat
JointAI: Joint Analysis and Imputation of Incomplete Data in R,stat
"Efficient Full Image Interactive Segmentation by Leveraging Within-image
  Appearance Similarity",cs
"A Simple Method for Computing Some Pseudo-Elliptic Integrals in Terms of
  Elementary Functions",cs
"Virtual Smartphone: High Fidelity Interaction with Proxy Objects in
  Virtual Reality",cs
Scalable Importance Tempering and Bayesian Variable Selection,stat
"A Bleeding Digital Heart: Identifying Residual Data Generation from
  Smartphone Applications Interacting with Medical Devices",cs
Adversarial score matching and improved sampling for image generation,cs
ROC-Guided Survival Trees and Ensembles,stat
On the Locality of the Natural Gradient for Deep Learning,cs
fairseq S2T: Fast Speech-to-Text Modeling with fairseq,cs
Equitable and Optimal Transport with Multiple Agents,stat
"Where to Explore Next? ExHistCNN for History-aware Autonomous 3D
  Exploration",cs
"Google Street View image of a house predicts car accident risk of its
  resident",stat
Weakly Supervised Person Re-Identification,cs
"Forecasting the Remittances of the Overseas Filipino Workers in the
  Philippines",stat
Model Evidence with Fast Tree Based Quadrature,stat
"On the denotational semantics of Linear Logic with least and greatest
  fixed points of formulas",cs
"A Bayesian Approach for Predicting Food and Beverage Sales in Staff
  Canteens and Restaurants",stat
Using Weighted P-Values in Fisher's Method,stat
Behavior Associations in Lone-Actor Terrorists,stat
"A nonparametric framework for inferring orders of categorical data from
  category-real ordered pairs",stat
"Trainability and Accuracy of Neural Networks: An Interacting Particle
  System Approach",stat
"HybrIK: A Hybrid Analytical-Neural Inverse Kinematics Solution for 3D
  Human Pose and Shape Estimation",cs
