text,label
@sleightsofhand What makes it more attractive than gw raids? Less punishing? More people?,0
"@JetBlue  Can't wait to hang in the state of the art terminal 5 at JFK tomorrow morning. We LOVE JetBlue, best airline EVVVVER...!",0
I liked a @YouTube video https://t.co/anSCusMID0 2011 GoTJ Chest Painting was popular this year,0
@Cappy62 You should have told me you needed a TSwify buddy. You could tag along with us. Slightly less illegal.,0
"@XboxSupport I originally thought it was just my disc and if my friends did not work I would just exchange mine, but his did not work either",1
"@OnePlus_Support Ok, plz find Request no. 1742725 &amp; resolve the issue ASAP.",1
Omg my @Uber smells so bad,1
"@NikeSupport Pl find attached screenshot, Power saving mode is not ON https://t.co/gDB4NzPJz1",1
There are never enough hot wings. #SuperBowl,0
Mulder out there squatchin. This episode is going to be fun. #TheXFiles,0
"@EE Hi, I have ran out of data the the last 4 months in a row, can I modify my plan to suit? #monthly #contract",0
"@Burberry @BurberryService You should have someone look at your e-mail marketing.. second time a promo has come through ""clipped""",1
@catherinebadass I'm glad. I'm here if you need to talk :),0
@REALIcePoseidon Scripted as fuck. Pandering to kids with rich parents and overseas oil tycoons. Hope you get your shit back,0
@SEPTA_SOCIAL On the Septa app,0
@RealSkipBayless @undisputed Don’t believe a word that @RealSkipBayless says... https://t.co/kGJEqtuZ8i,0
"@MarySiverio "" I'm already used to this , I can do this "" - every fool ever",0
@wizkhalifa bro bro you know anybody who can add service and activate this @MotorolaUS 2 way pager?,0
Please help me win this kawaii giveaway from @blippocom! �� #kawaiigiveaway https://t.co/UR0a4JoC0T,0
@SEPTA_SOCIAL why is the 38 going down Market?,1
"If you need to build credit and are looking for a credit card company that cares about their customers, don't open… https://t.co/KyeFTBGka3",0
Remember this table I painted a couple weeks ago? (details here: http://t.co/0YuTm2GcLl) Well my husband (who... http://t.co/5TJItw4WUg,0
@comcastcares service just restored. Thanks for checking in!,0
@crazy_crypto Their loans are our gains,0
Hey @Medium why do you want permission to change my profile? That doesn't sound right.,1
@budlight I just had 2 beers in an 18 pack half full and still carbonated. #nothappy,1
@HMRCcustomers  i want to change my tax code and not is possible webchat,1
@ItsKellyKnox I buried a fly in a match box....after dousing it in holy water in an attempt to revive! ...we were obv very sensitive kids!,0
@dgunnerHG I don’t know what happened there. That was crap.,0
"Ty @neimanmarcus for scamming a woman $250 for ur cookie recipe, I now have it because of ur stupidity. #brilliant customer service",1
@TwitterSupport @exposingtrans_3 This account tweets screen shots of abuse and threats AGAINST women by TRANs &amp; their allies.,0
