text,label
"Uncovering and Displaying the Coherent Groups of Rank Data by
  Exploratory Riffle Shuffling",stat
Maxmin Q-learning: Controlling the Estimation Bias of Q-learning,cs
"PAI Data, Summary of the Project PAI Data Protocol",cs
Fast Training of Sparse Graph Neural Networks on Dense Hardware,stat
"On the Evaluation of Military Simulations: Towards A Taxonomy of
  Assessment Criteria",cs
"Summary of effect aliasing structure (SEAS): new descriptive statistics
  for factorial and supersaturated designs",stat
"Gaussian Process Model for Estimating Piecewise Continuous Regression
  Functions",stat
"A statistical test to reject the structural interpretation of a latent
  factor model",stat
Functional Regularisation for Continual Learning with Gaussian Processes,stat
Flexible retrieval with NMSLIB and FlexNeuART,cs
"Dynamic-TDD Interference Tractability Approaches and Performance
  Analysis in Macro-Cell and Small-Cell Deployments",cs
"Assessing Data Support for the Simplifying Assumption in Bivariate
  Conditional Copulas",stat
Learning and Inference in Imaginary Noise Models,stat
"Multilingual Question Answering from Formatted Text applied to
  Conversational Agents",cs
"Graded Monads and Graded Logics for the Linear Time -- Branching Time
  Spectrum",cs
"Modelling High-Dimensional Categorical Data Using Nonconvex Fusion
  Penalties",stat
"Two-phase analysis and study design for survival models with error-prone
  exposures",stat
"SALT: Subspace Alignment as an Auxiliary Learning Task for Domain
  Adaptation",stat
Variational Orthogonal Features,stat
"PAST-AI: Physical-layer Authentication of Satellite Transmitters via
  Deep Learning",cs
Reinforcement Learning Agents for Ubisoft's Roller Champions,cs
"Demographic Inference and Representative Population Estimates from
  Multilingual Social Media Data",cs
"Cost Automata, Safe Schemes, and Downward Closures",cs
Forensic Similarity for Digital Images,cs
Dynamo -- Handling Scientific Data Across Sites and Storage Media,cs
"Quasi-polynomial Algorithms for List-coloring of Nearly Intersecting
  Hypergraphs",cs
"El Volumen Louder Por Favor: Code-switching in Task-oriented Semantic
  Parsing",cs
"Nonparametric Bayesian Instrumental Variable Analysis: Evaluating
  Heterogeneous Effects of Coronary Arterial Access Site Strategies",stat
"Generalized probabilistic principal component analysis of correlated
  data",stat
Unbiased estimators for the variance of MMD estimators,stat
Bayesian Inference with Generative Adversarial Network Priors,stat
"Clustered Federated Learning: Model-Agnostic Distributed Multi-Task
  Optimization under Privacy Constraints",cs
"Sequential Image-based Attention Network for Inferring Force Estimation
  without Haptic Sensor",cs
"Scalable Bayesian regression in high dimensions with multiple data
  sources",stat
"Match-Ignition: Plugging PageRank into Transformer for Long-form Text
  Matching",cs
Fuzzy Discriminant Clustering with Fuzzy Pairwise Constraints,cs
"Effect of social isolation in dengue cases in the state of Sao Paulo,
  Brazil: an analysis during the COVID-19 pandemic",stat
"Multimodal Transformer with Multi-View Visual Representation for Image
  Captioning",cs
Graph isomorphism in quasipolynomial time parameterized by treewidth,cs
Generalized Autoregressive Moving Average Models with GARCH Errors,stat
Statistical analysis of periodic data in neuroscience,stat
"Medical-based Deep Curriculum Learning for Improved Fracture
  Classification",cs
Foundations of Reasoning with Uncertainty via Real-valued Logics,cs
"A Semi-Automatic Method for History Matching using Sequential Monte
  Carlo",stat
"Overview of digital health surveillance system during COVID-19 pandemic:
  public health issues and misapprehensions",cs
Deep Tiling: Texture Tile Synthesis Using a Deep Learning Approach,cs
Joint Entity and Relation Extraction with Set Prediction Networks,cs
"Censored Semi-Bandits: A Framework for Resource Allocation with Censored
  Feedback",cs
"Randomized Hamiltonian Monte Carlo as Scaling Limit of the Bouncy
  Particle Sampler and Dimension-Free Convergence Rates",stat
Network modelling of topological domains using Hi-C data,stat
"A novel initialisation based on hospital-resident assignment for the
  k-modes algorithm",cs
"Learning to Noise: Application-Agnostic Data Sharing with Local
  Differential Privacy",cs
Bayesian approach to Lorenz curve using time series grouped data,stat
Doubly Robust Thompson Sampling for linear payoffs,stat
"Controlling the EWMA S^2 control chart false alarm behavior when the
  in-control variance level must be estimated",stat
"Unweighted linear congruences with distinct coordinates and the
  Varshamov--Tenengolts codes",cs
"Scale mixture of skew-normal linear mixed models with within-subject
  serial dependence",stat
"Evaluating the Implicit Midpoint Integrator for Riemannian Manifold
  Hamiltonian Monte Carlo",stat
Retailer response to wholesale stockouts,stat
Lasso for hierarchical polynomial models,stat
Discovering Diverse Athletic Jumping Strategies,cs
"Linear Optimal Transport Embedding: Provable fast Wasserstein distance
  computation and classification for nonlinear problems",stat
"T-optimal designs for multi-factor polynomial regression models via a
  semidefinite relaxation method",stat
A Flipped Classroom Approach to Teaching Empirical Software Engineering,cs
Deep learning for prediction of complex geology ahead of drilling,stat
Spectral estimation for spatial point patterns,stat
Combining Partial Specifications using Alternating Interface Automata,cs
"Survival analysis for AdVerse events with VarYing follow-up times
  (SAVVY) -- comparison of adverse event risks in randomized controlled trials",stat
Code smells detection and visualization: A systematic literature review,cs
"An example of application of optimal sample allocation in a finite
  population",stat
VEST: Automatic Feature Engineering for Forecasting,stat
Novel Relay Selection Protocol for Cooperative Networks,cs
"An adaptive data-driven approach to solve real-world vehicle routing
  problems in logistics",cs
"The Hypothesis of Testing: Paradoxes arising out of reported coronavirus
  case-counts",stat
Distance approximation using Isolation Forests,stat
Online Convex Optimization with Continuous Switching Constraint,cs
A Novel Adaptive Kernel for the RBF Neural Networks,stat
"Dissecting the statistical properties of the Linear Extrapolation Method
  of determining protein stability",stat
A General Method for Robust Learning from Batches,stat
False Discovery Rates in Biological Networks,stat
Two-Level Type Theory and Applications,cs
Learned Factor Graphs for Inference from Stationary Time Sequences,cs
"Individual Treatment Prescription Effect Estimation in a Low Compliance
  Setting",stat
"Kumaraswamy autoregressive moving average models for double bounded
  environmental data",stat
