text,label
@ToppsHuddle Awesome thanks!,0
@AnnaPaquin Nancy has RBF nailed. You’ve done a great job of making me despise her.,0
"@DropboxSupport Done, thanks!",0
@OnePlus_Support Will try ! Thank you,0
@sqkpop was fun!,0
@LenovoSupport The updated driver worked,0
"@DEXCEED_JEWELRY @SheriniBear @stacey_kuffner Your jewelry is beautiful, so I can't help but to support it! ������",0
@TheRyanBossman Ryan what is this song dkdjfkg,0
@SouthwestAir big shout out to Rebecca at LAS McCarran for helping with my mom today...much appreciated,0
@QuickBooks A payroll fee of $618.00 billed in Jan. Oh but BTW it won't work anymore after May 31st. You are the mo… https://t.co/C75Pt6FQ0T,0
"@Delta getting ""We can't check you in online, because there are duplicate flights in your reservation"". Can you help please??",1
@AskeBay I have sent you a DM,0
@5FDPChrisKael ☝️they're all right! Middle finger���� also because you're the tallest with the longest beard. Bazinga. ☻,0
@gruber Maybe you should do this more often or once a year at least,0
@wayTOOLegit14 I'm fr ��,0
@MicaiahManga Yes indeed! Amazing talent. Gotta love the card artwork in #CuldceptRevolt! https://t.co/nBRW6VHPdK,0
@AP_Sports @AP @hopesolo @AnnieMPeterson She’s a domestic abuser. No thank you.,0
"@united Yes, great flight, new plane and professional crew!",0
"@Newtaloo my phone told me why a while back lmao, or maybe it was for some other game idk but something about being… https://t.co/LRdQ7Ic3En",0
Just three months wear @ASOS @ASOS_HeretoHelp https://t.co/34ox7YsL2c,1
@Arbys bring back the gyro pls Arby,1
@BurberryService why is my sales associate so distracted to help other customers when I am trying to purchase things and get out?,1
"I placed an order with express delivery on 19th and have been given a tracking number, but HDL say its invalid? order is 50770571 @FC_Help",1
"@KenyaPower_Care No lights till now, what's the issue seriously!!",1
@DIRECTVService You overcharged me $150 for a service I did not authorize and then make me wait on hold 20 min to rectify. Salt in wound.,1
@ColbyGoon but he also went on Oprah and made the racist statements,0
@virginmedia disgusting 7weeks ago I phoned about this and nothing has been down about it. https://t.co/Gf5GjhJWiA,1
@BootsHelp Hi no didn't come on for most the night so called in the store the next day thanks,1
@GabrielU_14 New year new me,0
@AskPlayStation I accidently bought two 12 month subscription when I only wanted one. How can I get a refund for the second one?,0
@AWSSupport instance reboot have stopped working . Retried 4 times for 2 different machines in last 30 minutes.,1
"@hm Had a really poor shopping experience at Galleria H&amp;M in Roseville, California",1
@BestBuySupport Upgrading. The half off was for new customer from what I saw.,0
Hey @Yelp please revisit this review. The guy said it was for the location IN Montgomery-completely different city. https://t.co/X0YkyrhV8l,1
